date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1988-07-01,-0.6999999999999993,0.008663829341093887,0.018601342192106962,-0.004561883946417211,-0.001888992906047271,0.06943061412431373,0.05000000000000071,0.1365122334348623,0.00577589732181405,0.009626643674240931,-0.9000000000000004,0.008694396247279931,-0.11122571388040073,-0.011246653876731745,-0.0014647208344778198,-0.25415850944142304,-0.001488440088425187,0.054211003925881,0.0006747026266972399,-0.00832608164212374,0.043315924432345866,-0.21104317825743782,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1988-08-01,-0.40000000000000036,0.007693889171052959,0.019581865213918803,-0.003699774280920387,0.0007624940970822891,0.13050016872123926,0.3799999999999999,-0.04772016109084687,-0.0036049049295048263,0.01663725849732023,-0.9000000000000004,0.023691028117141733,-0.12122728327620706,-0.008797835356609144,-0.0009278293596864829,-0.5269878459852805,0.02116086021695438,-0.020783538322816018,-0.0010282444797560446,-0.1486342056499401,0.043315924432345866,-0.6709881120781677,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1988-09-01,-0.5,0.009294199910959478,0.017937907324544256,0.001373106388852463,-0.0010026566189935693,0.05581193523089567,0.7300000000000004,-0.11594050300346526,0.0009419201023952439,0.007771568148243535,-1.0999999999999996,-0.0010520145828544264,-0.10445851951584115,0.0056116587387304755,-0.0012852493168895108,-0.19331681587383753,0.045182845389326744,-0.048553645349636805,-0.00020283506122417244,0.028800785760239568,0.05221278784469555,-0.1469870205989809,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1988-10-01,-0.5999999999999996,0.01221684776956522,0.02472047380117015,0.008725559968357999,0.0007765060245201738,-0.10139119220349624,0.4399999999999995,-0.20899782168403513,0.010281232401600171,0.002312600711693147,-1.0,-0.046240238944054726,-0.173642320190193,0.02649626914784692,-0.0009249921274549407,0.5089909910788567,0.025278914817932475,-0.08643401397485481,0.001492580152752708,0.13805475269059186,0.04776435613852072,0.5119705504686453,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1988-11-01,-0.5,0.01153244509129614,0.022238638684892287,0.005447989213589466,-0.001860968815190489,-0.1644446424728634,-0.34999999999999964,-0.11241302711305279,0.010329891260847823,-0.004148354052987191,-1.1000000000000005,-0.03565841613294695,-0.148327008267649,0.017186344568049985,-0.0014590463222316637,0.7906834173186676,-0.0289421374282793,-0.04711773371001534,0.0015014134552079927,0.26736216227003934,0.05221278784469559,0.9392635546321522,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1988-12-01,-0.40000000000000036,0.021567285074887366,0.024050635120973496,0.0006287501136652551,-0.002701255110915568,-0.1637682945719658,-0.6300000000000008,-0.09877272322367325,-0.005630168454069384,0.008165737574453491,-0.8999999999999995,-0.2276450303915463,-0.16029450435460102,0.001136159807726492,0.003374427966408257,0.7874899363169575,-0.047009320816327964,0.012992797438188616,-0.0013385105876984147,0.026098780150906543,0.04322962911351298,0.46614503816874825,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1989-01-01,-0.2999999999999998,0.013800638953453515,0.010343248666661253,-0.0012849742626395155,-0.0018315439279055212,-0.11204471337798783,-0.3200000000000003,-0.07233949442575316,-0.010413774807766174,0.017332688093883775,-0.8999999999999995,-0.08075902198463607,-0.025081257299497572,0.00013747994860076372,0.0019430114826685218,0.5565967073435689,-0.02507910009945952,0.008960919249657855,-0.00031790331392850084,-0.14770997734785332,0.04322962911351298,0.3598665152472317,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1989-02-01,-0.5,0.013337826904278316,0.01041996950110402,0.007154143358020448,-0.0026692929294220846,0.052088896179840916,-0.03000000000000025,-0.05180647036906505,-0.004748278385484639,0.017077914566729024,-0.8999999999999995,-0.07200613000487152,-0.025838051687425548,0.0045414457970265505,0.003321822924251953,-0.1760930681717592,-0.0045637323320665045,0.00582900326347109,-0.0015266664166092676,-0.14287937745484813,0.04322962911351298,-0.3391219610998663,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1989-03-01,-0.7000000000000002,0.004795769203475686,0.007201205814175715,0.012931883009222211,-6.061533547363496e-05,0.09757091927511308,-0.0699999999999994,0.06322644915328901,0.004778080973921739,0.018113318943207002,-0.8999999999999995,0.08954478137111474,0.005912675634901864,0.007556567667433446,-0.0009716760920728564,-0.379124082852009,-0.007393438231017206,-0.011717045413778973,-0.0035591646900599103,-0.16251102571159032,0.04322962911351298,-0.3922519236136123,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1989-04-01,-0.20000000000000018,0.008512616345443647,0.012953191995809021,0.010472218799349342,0.0016336232934337502,0.04717304134377631,0.10000000000000053,0.18634414684993805,0.011059184064264649,0.0054649210878698895,-0.8999999999999995,0.01925023826896111,-0.0508264212911976,0.006272988309283893,-0.003760143284610523,-0.15414877177807565,0.0046328118395235224,-0.030496270750197303,-0.00489927067439714,0.07730725528887818,0.04322962911351298,-0.06615190926742626,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1989-05-01,-0.39999999999999947,0.005228748101872682,0.006260021786064662,0.0010802547638375515,0.004216998822590412,-0.007779113519088554,0.5999999999999996,0.16028453679297172,0.016727365649163772,0.01100621696433901,-0.7000000000000002,0.08135610621898687,0.0151967611855257,0.0013717781684537268,-0.008011998829719674,0.091156757778138,0.04000413557640796,-0.02652138087981692,-0.006108606670475928,-0.027757755063327453,0.03427580481857977,0.22269512624143692,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1989-06-01,-0.10000000000000053,0.006356253702199055,0.006700386880815756,-0.006128342069898096,0.005038034692431026,0.01864334385448796,0.7599999999999998,0.08034703055217252,0.019043675313624497,0.005625105442681022,-0.7999999999999998,0.06003225619428627,0.010852884652279508,-0.0023900386111966776,-0.009363302918697757,-0.02679266412127029,0.05132295917221104,-0.01432845922345157,-0.00660280337418781,0.07427010093515382,0.03875271696604639,0.2034573707174093,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1989-07-01,-0.20000000000000018,0.008426285038448,0.0010311924380728144,-0.009525339891858664,0.0007393973957254829,0.024451095864164607,0.8200000000000003,-0.1835140997585678,0.010199450265301557,0.012130271877824228,-0.6999999999999993,0.020882971483127552,0.06677530220029208,-0.004162766882985025,-0.002288379191918859,-0.05271837505690549,0.055567518020637204,0.025918456665410917,-0.004715842000746039,-0.049070250146521555,0.034275804818579746,0.11803582695822552,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1989-08-01,-0.39999999999999947,0.010215586404394017,0.007986583560987803,-0.010338305575299245,0.0015596703609137563,0.02924410015376111,0.7999999999999998,-0.15562287258639484,-0.008764400708141551,0.010235779602649764,-0.40000000000000036,-0.012957032473731124,-0.0018344959842272978,-0.004587014211526755,-0.0036384276522282407,-0.07411426860027612,0.054152665071161794,0.02166418900304766,-0.0006698058491242907,-0.0131499789787945,0.020845068376179946,0.01311975106516437,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1989-09-01,-0.10000000000000053,0.008749707499635662,0.0020951579926826724,-0.01009032147897937,-0.0001616045540089317,-0.010024216109399298,0.7800000000000002,-0.15242355528117546,-0.019442043795413255,0.004193362176078352,-0.5,0.01476627276784941,0.056280067541731406,-0.00445760334889441,-0.0008054627158217792,0.10117885938995991,0.05273781212168643,0.0211761949800807,0.0016083247903600343,0.10141648049703361,0.02532198052364655,0.39722683284325133,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1989-10-01,-0.10000000000000053,0.009908235639874974,0.006211850370781313,-0.0063393243038509794,0.0007140180260085671,0.030377450147870633,0.6199999999999992,0.02650477602047152,-0.019620539818025584,0.009930720215710398,-0.5999999999999996,-0.007144288301388187,0.01567193663180141,-0.0025001399979433653,-0.0022466084881847914,-0.07917352462347248,0.04141898852588332,-0.006115863882667156,0.0016464078443463532,-0.007365940666939419,0.029798892671113145,0.011396041728088694,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1989-11-01,0.10000000000000053,0.007696648022736952,0.003536215088000283,0.000660901480703302,-0.0018200296582122633,0.02730672752046015,0.7000000000000002,0.011290427495073363,-0.007327429356976722,0.007874581898894117,-0.5,0.034682167062279314,0.04206510324498967,0.0011529380455447592,0.0019240606910044301,-0.06546586853397103,0.047078400323784915,-0.0037952090568335157,-0.0009763911541764985,0.031619198975075334,0.02532198052364655,0.14121367400400425,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1989-12-01,0.10000000000000053,0.010987566844111285,0.011257578957680536,0.00425357047886088,-0.002639990173980422,0.031223840451533036,0.8300000000000001,0.25051356428260974,0.004244895504192492,0.01608991554913075,-0.40000000000000036,-0.028384984603514,-0.03549327870024933,0.006580964143687692,-0.0009316447679906486,-0.06669182458477001,0.0680923798537736,-0.07391896866592292,0.0009043336140223678,-0.13045601807896184,0.01572766265446233,-0.239138668443608,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1990-01-01,0.0,0.014674800798161414,0.009932771547895847,0.0027409392448092262,-0.0009610898565366455,0.02843119716200526,0.9199999999999999,0.3810905422769846,0.003362304074919109,0.009738798811779859,-0.2999999999999998,-0.08741955369919453,-0.021247691490925577,0.004552049620097326,0.0003923888708315142,-0.055794837497406886,0.07549195230210216,-0.11314872161172487,0.0007576545320931653,-0.011881158610734143,0.012340268208376689,-0.1904522180310266,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1990-02-01,0.09999999999999964,0.017460286135239755,0.0030153732632305363,-0.005489015182224222,-0.0001167833176705102,0.08146094645898039,0.7699999999999996,0.3482190362096462,0.015480385403987995,0.005114713076706412,-0.5,-0.13201664969201385,0.053134743116563195,-0.006486909307630842,0.001058235584493661,-0.2627186847005904,0.06315933155488784,-0.10327300629203302,0.002771575113164962,0.0744501652934256,0.01911505710054795,-0.28544259352527185,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1990-03-01,0.20000000000000018,0.017625272182925755,0.0011032503642294245,-0.006688692962264042,0.0023591619020892907,0.056937372735450964,0.75,0.06130608176599717,0.004444209073431793,-0.0009638008513173091,-0.7000000000000002,-0.13465816372484163,0.07369570413737472,-0.008096054760109528,0.003010843922691016,-0.16702688360182363,0.06151498212192597,-0.017074623601177976,0.0009374578098647433,0.18793555134408607,0.025889845992719214,0.03196630704176038,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1990-04-01,0.20000000000000018,0.004568623857641896,-0.0019228138333717837,-0.004095076310359325,0.00477094795344879,0.05752819674267684,0.3800000000000008,-0.10790469237269384,0.00888402907476582,0.0031626532385771178,-0.20000000000000018,0.07438569335678376,0.1062348197171603,-0.004617198595292557,0.004912854321083229,-0.16933229854750875,0.03109451761213081,0.033762032042014375,0.0016753175942756666,0.11089497186082915,0.008952873762291072,0.20405827617857908,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1990-05-01,0.20000000000000018,-0.0027897693579390648,-0.003126750262381073,0.0024441057570623315,0.0063739633149424435,0.06549469650922646,-0.09999999999999964,-0.12657201499659365,-0.01476003703280071,0.004110653875336823,-0.39999999999999947,0.19219746720456143,0.11918068737102631,0.004153902496846075,0.0061770426949336885,-0.20041784585428699,-0.008369868778954934,0.039370328894517095,-0.002254122228844346,0.09319587311517151,0.015727662654462307,0.2651470660670915,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1990-06-01,-0.09999999999999964,-0.005302958305485106,-0.005836767821191913,0.005515942030079657,0.003077726839056716,0.10066896723435814,-0.6699999999999999,-0.1501206531616397,-0.007062811998016727,0.0067083993193031155,-0.10000000000000053,0.23243495373872636,0.14832136939598026,0.008274201673614045,0.003577526850997068,-0.33766902123228804,-0.05523382761836925,0.0464451384942969,-0.0009749098276610593,0.04469616610443047,0.005565479316205457,0.10137840186766227,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1990-07-01,0.2999999999999998,0.001875325634507874,-0.015582293768506617,0.010549371477218017,-0.004246276840840224,0.09341381694051609,-0.7700000000000005,-0.2256519603789604,-0.0017574684676668895,0.003752068036798839,-0.20000000000000018,0.11750682481475182,0.2531145180135308,0.015025614627987635,-0.0021984129962271215,-0.3093591832499927,-0.0634555747831788,0.06913730496438174,-9.320749910864001e-05,0.09989064305411506,0.008952873762291072,0.19460196932403098,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1990-08-01,0.5,0.008323162480593282,-0.00014367850909025037,0.014175665078830946,-0.010675873360056265,0.0990969134335975,-0.5299999999999994,-0.19504470937877327,0.005791983201935302,0.01447825101850464,-0.39999999999999947,0.014273540854075617,0.08710386737491743,0.01988961557513721,-0.007268995202356821,-0.3315348149654987,-0.04372338158763585,0.05994184866320118,0.0011614462435384988,-0.10036636563956594,0.015727662654462307,-0.2794230361970768,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
