date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1964-08-01,-0.40000000000000036,0.008767157452133745,0.0009968618141371621,-0.0022986258325694564,0.006851727613816028,0.011904902506318038,0.3899999999999997,0.0,-0.00011812084906992482,0.01825254224751527,-0.2999999999999998,-0.03383635954698548,0.24023533902082567,-0.006412970505457801,0.007577140976209192,0.017501532186039327,-0.059092040186559856,-0.00013384343456261994,-0.03324899824002876,-0.253024016397019,0.011933814939962198,-0.08652889790441286,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1964-09-01,-0.40000000000000036,0.010861687249570373,0.007927218597384655,-0.0006731947339284616,0.0003149010934073715,0.038337095422336986,0.3899999999999997,0.0,-0.014569040701570835,0.006812249138391291,-0.09999999999999964,-0.04037018145852926,-0.038819822735595866,-0.013135163702972932,-0.016547480910812738,-0.08394940547077566,-0.055606913758238084,-0.0013745358696905896,0.04288834877341287,0.043340633274347055,0.11214249734699593,-0.01885905372009708,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1964-10-01,-0.40000000000000036,0.015770037327216713,0.01880195967784859,-0.0019629931014701896,-0.004913012192317101,0.05574983253113697,0.27,0.0,-0.0030476020928089653,0.001075742121244172,0.09999999999999964,-0.019581552016590852,-0.3316560057331177,-0.007613901761295792,0.02659974109153862,-0.11051803582833802,-0.06887827221989734,0.0005738727499394569,-0.027411143277643837,0.23067514260975364,0.12038691903909997,-0.2315530808898717,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1964-11-01,-0.9000000000000004,0.014345353133097483,0.02169768684851725,0.0006398948885815159,-0.006860361365742307,0.022842218767839206,0.20000000000000018,0.0,0.018108855366181675,0.004960375876341239,0.0,-0.01993321933317929,-0.38502620312535935,0.003914121514186263,0.02318743669608375,-0.03252278181955626,-0.08677278514899808,0.001754072706447914,-0.004456211329350481,0.09695042854058558,0.1052279080958615,-0.28515407979092594,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1964-12-01,-0.5,0.015436099356293198,0.009824176047668498,-0.0014045134789277824,0.001607661554953843,0.01795722310725356,0.14000000000000012,0.0,0.03449924619771183,0.01867766107504698,0.0,-0.01472864502993896,-0.04686921682972193,-0.004476403953829923,-0.006887416972133974,-0.020919544096821206,-0.07821008238268126,0.0009693239311365268,-0.0056263468275854125,-0.21402998155824696,0.12948817089750822,-0.06745318398596696,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1965-01-01,-0.6999999999999993,0.0135633563950055,0.011695702206232728,-0.0011026997217147283,0.004206725271511225,0.04576661674305349,0.06999999999999984,0.0,0.020132363542646914,0.022518467818040122,-0.10000000000000053,0.001250972224758396,-0.11402336702438333,-0.0007391591657263536,-0.0013858238770626489,-0.10766022542103504,-0.07180916189138468,-0.0007182590566420308,0.05392887238025045,-0.21779175043862778,0.07807213081408312,-0.5024312278504388,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1965-02-01,-0.3000000000000007,0.015570686333265193,0.013568077078444762,-0.004924213070012229,0.0032394935750859055,0.06361720729617826,0.009999999999999787,0.0,-0.00973597872981058,0.022117047273318313,-0.5,-0.0010053378034854162,-0.12805624312684813,-0.01023104764681193,0.0016655192090547645,-0.12776182946980955,-0.04644976530864369,-0.0037406772639951673,0.053349208899558104,-0.18613080370236276,-0.040092622124175255,-0.5768635563988763,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1965-03-01,-0.7000000000000002,0.012759981236602158,0.015519939014761341,-0.0018349850148915436,-0.0032536968887595386,0.06055324111536642,0.020000000000000018,0.0,-0.03582653923706847,0.013759173477986497,-0.2999999999999998,-0.015333649616102321,-0.1878135547148126,-0.0039049861927196615,-0.0021281762314947624,-0.12269741885813347,-0.06566934439710168,-0.0003208525625086622,0.08264952993127848,-0.17049181084057638,0.028992973338990858,-0.3718347168766296,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1965-04-01,-0.5,0.015218130018530118,0.022992371152791513,-0.0013001536445687023,-0.005836696906708294,0.0446394209081058,-0.04999999999999982,0.0,-0.02370823081675688,0.012299810767365305,-0.40000000000000036,-0.003233242438436719,-0.22449259934950533,-0.003807941923267208,0.016559383856423665,-0.10172662385217698,-0.048602335001924075,0.0009624022188363592,0.054244360849512306,-0.1341938188229687,-0.02563285687265716,-0.4406179180503831,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1965-05-01,-0.5,0.01711938777075339,0.02189511007073186,0.0010023708355397787,-0.0019525488885947517,0.042128802762985806,-0.04999999999999982,0.0,-0.0027350034913937726,0.019034765752744764,-0.8000000000000007,-0.01643764440136389,-0.21129995144543162,0.004616661443788973,-0.011057201072051409,-0.08727724132752984,-0.044814715637540865,-0.0057184807464687355,-0.032643229638637826,-0.16955325203857177,-0.06279699200550062,-0.6614417575893617,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1965-06-01,-0.6000000000000005,0.015575211785471055,0.024714160352202974,0.0014483996493446227,0.0003187679790932485,0.018109146789846875,-0.06000000000000005,0.0,0.019236045512666333,0.021239570884226566,-0.39999999999999947,0.004766604436669392,-0.25219254369544314,0.006781926914506281,-0.012614477112850485,-0.05708191260879782,-0.047009469788754345,-0.0020021165100236734,-0.012826536408586739,-0.20174590070693132,-0.02865193547104809,-0.7231498289883245,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1965-07-01,-0.5,0.01496199539532661,0.015035104732189719,0.004381915541253889,0.0019360046321028612,0.04021135027161726,-0.010000000000000231,-0.016978336534417826,0.012209112562455715,0.026777543486666833,-0.6999999999999993,-0.008949979692212461,-0.15177215828927323,0.010156662551323987,-0.008931134968297555,-0.0813286001776214,-0.046760153479990546,0.0037057816794711265,-0.007269138084068091,-0.19353226205812663,-0.09445507526847198,-0.6639816663123715,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1965-08-01,-0.5999999999999996,0.014537108147433031,0.015880840977341215,0.006042512091045893,-5.1054539320638526e-06,0.015732871218899547,0.020000000000000018,-0.016978336534417826,0.0024813685102302863,0.019044681384535078,-0.40000000000000036,-0.004263948279194663,-0.1907602381599286,0.006910182914774244,-0.007710042328641672,-0.04831058441474245,-0.06800477125934172,-0.004349798208083181,-0.03485596886427629,-0.2011758089667031,-0.0389224329687507,-0.565440251550287,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1965-09-01,-0.7999999999999998,0.015151854266061804,0.016759677871724943,0.005693095935184189,-5.095580348779549e-06,0.0387460625998397,0.04999999999999982,-0.016978336534417826,-0.002613270934427092,0.0091236463677693,-0.40000000000000036,-0.005120382032921323,-0.18801718635434206,0.009232264115081098,-0.010472480143921879,-0.09508376784685073,-0.08788003743894827,-0.00018423925744942733,-0.029034169161179586,-0.08243501464950476,-0.04588933265759457,-0.5493044163000176,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1965-10-01,-0.8999999999999995,0.010247480030518119,-0.003735903918639316,0.0010130315002356838,0.000959382944010212,0.019397288125440504,0.10999999999999988,0.016978336534417826,0.0008257848872261775,0.008328424106481602,-0.40000000000000036,-0.03667766466038301,0.25318021220605674,0.005720349545357748,-0.013184788946527987,-0.019915621320644276,-0.08497327044722625,0.002189673034474254,-0.029543662034906448,-0.08743596231708943,-0.10647736711907782,-0.38115581424978195,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1965-11-01,-0.7000000000000002,0.011401738254503968,0.020184663733894492,-0.0019161754898036065,0.0028827745124346826,0.04109512794763148,0.14000000000000012,0.016978336534417826,0.006416290462315732,-0.006829093616411264,-0.9000000000000004,-0.02114836238389317,-0.22363277366616074,-0.010632527499304465,0.00521362110590821,-0.06599155477991897,-0.057567241751433657,-0.002883111648778949,-0.01449845768301101,0.28208597192295,-0.12158725757457683,-0.42268055392595055,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1965-12-01,-1.0,0.017114705088602022,0.028224133875903057,-0.005250876945343208,0.0032000582958748858,0.006572288698912132,0.31000000000000005,0.016978336534417826,0.018187099388628614,0.007039063711072213,-0.5,-0.009262491897214203,-0.27263488923050555,-0.009108315916266293,0.004291790747277748,-0.01634217525831385,-0.08299419244052843,-0.0021645613613072785,0.021717955897023786,0.020589536549717503,-0.06487105255536516,-0.5263724789973316,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-01-01,-0.9000000000000004,0.022831528989364358,0.044780761880002205,-0.001863789087224177,0.0019096748051214973,0.01485668081592717,0.2400000000000002,0.0,0.022705990368286244,0.007581468614716869,-0.6999999999999993,-0.005367326659060464,-0.26991669230061893,-0.006964497906473382,-0.0016373603058640253,-0.016678403482956957,-0.07375428932113705,0.0019578690813134678,-0.012031885240946642,-0.0029619233982785685,-0.08328273466682813,-0.6002929188310305,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-02-01,-1.2999999999999998,0.01669607889128244,0.028648133356538708,-0.0008799719767811354,-0.0028993885087778004,0.015216043615083663,0.29000000000000004,0.0,0.023449395436453635,0.03150702650475066,-0.3000000000000007,-0.003840186550303314,-0.3024916001512842,-0.004534678475247346,-0.001729885711247334,-0.02113559701155509,-0.06931476222991478,-0.0016700377128290712,-0.01997922470451158,-0.19379810652295412,0.014736591312534984,-0.5877434762886435,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-03-01,-0.9000000000000004,0.011618384291175232,0.030064312678764082,0.0012798253751356015,-0.003536691527060487,0.03361168912012147,0.0900000000000003,0.0,0.0017822286630595485,0.02598599735830387,-0.7000000000000002,-0.009399369965450695,-0.22667813989624885,0.00438956395857251,-0.0007391726186660187,-0.060625573204902486,-0.07082815228674846,-0.0017084723727132842,-0.025616479901330494,-0.18325142545739745,-0.07351703187722707,-0.7240223613679315,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-04-01,-1.0,0.009503146799008988,0.023696598209606456,-0.0015338730221561292,-0.0019363847391433708,0.021254174768420953,0.1200000000000001,0.0,-0.003417769784269886,0.02598128463746674,-0.5,-0.017486853386825797,-0.234222238281225,-0.0067488056859424835,-0.005290960751378655,-0.07575702810178468,-0.07616799017060574,-0.0021105781383812428,-0.032994211715201595,-0.16464252084025333,-0.0569810096666201,-0.7560855423469309,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-05-01,-0.6999999999999997,0.014408986894048681,0.025273459907745544,-0.00426270178986865,0.004133148477670101,0.028747079806032083,-0.040000000000000036,0.0,-0.008412901657116834,0.009216655104923976,-0.5,-0.012830873124985374,-0.2523751853461916,-0.008270064285025,0.005883634140118374,-0.06490230141969733,-0.06092910762876272,-0.004064095239300514,0.040981826219008324,-0.06302434110937612,-0.04390800807605046,-0.5697869875083847,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-06-01,-0.7999999999999998,0.012515261393096111,0.019836701365433917,-0.004014019117399847,0.007617831733308655,-0.020830450038861414,-0.13000000000000034,0.0,0.0010442874656302337,-0.0022214332931191905,-0.6000000000000005,-0.02006779690727126,-0.2772880005684565,-0.008251145877991804,-0.00378761454951018,0.19989992486684424,-0.007678855100704823,0.0008019898948259652,-0.032484662319766364,0.2557946845709812,-0.10489199917077166,-0.18336486520451165,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-07-01,-0.6000000000000005,0.015081085341167366,0.0248404251217611,-0.001231998294926484,0.0031614298948334785,-0.035403975253311515,-0.0900000000000003,0.0,-0.004244153787675842,0.0031677618992600465,-0.5,-0.027334621696897255,-0.31236644535064184,-0.008524855967358842,0.0086090391476561,0.24427125847615874,-0.004212778866155229,0.0006597253459040075,-0.023154339643078854,0.17696868225859363,-0.05396972164031392,-0.3704438377528691,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-08-01,-0.6000000000000005,0.013766578937920215,0.021288429554185306,0.004261426060805817,-0.004152342434072587,-0.031748698314579826,-0.050000000000000266,0.0,-0.006655651362685866,0.011402632097811782,-0.5999999999999996,-0.016671009593095126,-0.2148326447545883,0.013022944456121573,0.021869198922116386,0.30078643202968425,-0.024214433405916985,0.0016613602196836532,-0.005859368638690892,-0.1450478193523789,-0.06087588533153924,-0.4879288291736489,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-09-01,-0.5999999999999996,0.032709051123723173,0.016094207862053622,0.00533142140441889,-0.009219685335412287,0.04977520947161285,0.1200000000000001,0.0,-0.013649766895379223,0.03150702650475066,-0.7999999999999998,-0.007236939769548674,-0.14842387066671414,0.007520382407431801,0.01593339324547237,-0.09204622479900232,-0.07087801357873508,-0.00117227419745177,0.07713029556580903,-0.15795405390387815,-0.06827789866559164,-0.5829689733795228,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-10-01,-0.5,0.024042046706926,0.01677736966896415,0.004585860141578024,-0.004139121759920261,0.07354419127283851,0.1900000000000004,0.0,-0.01068191784496264,0.03150702650475066,-0.8999999999999995,-0.007585584618209396,-0.1502361982602997,0.011286294837773313,0.018384199156644174,-0.09313174146614983,-0.08412461272644578,-0.0030839642469072718,0.037408425727562644,-0.13498344449235447,-0.07332031313504159,-0.5605744930821749,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-11-01,-0.49999999999999956,0.027308375329097245,0.01670727901288016,0.0022558582355678425,0.004097970913458759,0.06338888379741192,0.25,0.0,-0.005638030285865625,0.030068410742887686,-0.7000000000000002,-0.01804872213722255,-0.15345967203499292,0.008095215034138943,-0.001200928678112437,-0.10741062942545146,-0.07609648069350183,-0.003547450675895171,-0.0316346053149612,-0.17368140850453143,-0.06540660164192981,-0.63008483423245,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
