,pred,true,date,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,target,window_size,winsorize,output_folder,cv_type
107,-0.42320272019031874,-0.2999999999999998,1998-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
108,-0.259684188715621,-0.2999999999999998,1999-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
109,-0.514757385221517,-0.1999999999999993,1999-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
110,-0.555465648874275,-0.5,1999-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
111,-0.7144393009063701,0.0,1999-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
112,-0.5199878361644551,-0.20000000000000018,1999-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
113,-0.3024612453991745,-0.20000000000000018,1999-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
114,-0.14004062226610975,-0.20000000000000018,1999-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
115,0.015384888131749532,-0.2999999999999998,1999-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
116,0.13981938261624235,-0.39999999999999947,1999-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
117,0.022981180743221936,-0.40000000000000036,1999-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
118,-0.31678452730783485,-0.3000000000000007,1999-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
119,-0.6919290921007991,-0.40000000000000036,1999-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
120,-0.5903525985013426,-0.2999999999999998,2000-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
121,-0.4753141777564222,-0.3000000000000007,2000-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
122,-0.4060060114586644,-0.20000000000000018,2000-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
123,-0.4042499793453943,-0.5,2000-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
124,-0.36272239657463834,-0.20000000000000018,2000-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
125,-0.10086775782653136,-0.2999999999999998,2000-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
126,-0.11440279719211056,-0.2999999999999998,2000-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
127,0.03392808716457217,-0.10000000000000053,2000-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
128,0.06323245040746583,-0.30000000000000027,2000-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
129,0.19255907881738477,-0.19999999999999973,2000-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
130,-0.2894394246862488,-0.19999999999999973,2000-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
131,-0.776841280498316,-0.10000000000000009,2000-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
132,-0.631157226674596,0.20000000000000018,2001-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
133,-0.2669691391061286,0.10000000000000053,2001-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
134,-0.061710284049966306,0.2999999999999998,2001-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
135,-0.1918614279878386,0.6000000000000005,2001-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
136,-0.08000182861373535,0.2999999999999998,2001-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
137,0.005473337303146005,0.5,2001-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
138,0.11833423557262558,0.5999999999999996,2001-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
139,0.010523300842222671,0.8000000000000007,2001-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
140,0.052540116540412095,1.1,2001-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
141,0.3687347175376716,1.4,2001-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
142,0.5278922892523085,1.6,2001-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
143,0.7561139937659955,1.8000000000000003,2001-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
144,0.4115728390337283,1.5,2002-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
145,0.5203400047116638,1.5,2002-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
146,0.8146072514072317,1.4000000000000004,2002-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
147,0.9231758950367761,1.5,2002-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
148,0.5384381648429877,1.5,2002-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
149,0.3639744899174147,1.2999999999999998,2002-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
150,0.49315801258655384,1.2000000000000002,2002-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
151,0.7424422634322414,0.7999999999999998,2002-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
152,1.3011795498447571,0.7000000000000002,2002-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
153,0.5360574399216763,0.40000000000000036,2002-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
154,0.49402570827189735,0.40000000000000036,2002-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
155,-0.21336198270396955,0.2999999999999998,2002-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
156,0.1817093653922762,0.09999999999999964,2003-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
157,0.21090475801114222,0.20000000000000018,2003-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
158,-0.04280575132040939,0.20000000000000018,2003-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
159,0.061680455145471026,0.09999999999999964,2003-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
160,0.19519760029157787,0.2999999999999998,2003-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
161,0.5902204066562814,0.5,2003-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
162,0.8283679366925482,0.40000000000000036,2003-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
163,0.7750161402499095,0.39999999999999947,2003-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
164,0.9247358044104624,0.39999999999999947,2003-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
165,0.5909213273951969,0.2999999999999998,2003-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
166,0.2771209367984187,-0.10000000000000053,2003-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
167,-0.015526983640593779,-0.2999999999999998,2003-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
168,-0.07123398987469234,-0.09999999999999964,2004-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
169,0.6614578332184429,-0.3000000000000007,2004-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
170,0.6110595286147035,-0.10000000000000053,2004-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
171,0.4347721940931638,-0.40000000000000036,2004-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
172,-0.2410720387764087,-0.5,2004-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
173,-0.5264682854152098,-0.7000000000000002,2004-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
174,-0.49107976621353544,-0.7000000000000002,2004-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
175,-0.2912544995633853,-0.6999999999999993,2004-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
176,-0.024188283472212736,-0.6999999999999993,2004-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
177,0.04544448762852656,-0.5,2004-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
178,-0.14590534234884298,-0.39999999999999947,2004-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
179,-0.18857745216372646,-0.2999999999999998,2004-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
180,-0.2603688870583607,-0.40000000000000036,2005-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
181,-0.10496856484364209,-0.1999999999999993,2005-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
182,0.02817533227303486,-0.5999999999999996,2005-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
183,0.1290898765679719,-0.39999999999999947,2005-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
184,0.12869203878733745,-0.5,2005-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
185,0.29438184379203586,-0.5999999999999996,2005-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
186,0.17228817388358922,-0.5,2005-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
187,0.25626997645896404,-0.5,2005-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
188,-0.10925009636795932,-0.40000000000000036,2005-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
189,-0.014035259183969839,-0.5,2005-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
190,-0.07514276819327641,-0.40000000000000036,2005-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
191,-0.466706764780857,-0.5,2005-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
192,-0.0051540792557331315,-0.5999999999999996,2006-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
193,-0.11209068379591222,-0.6000000000000005,2006-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
194,0.3449962371857659,-0.5,2006-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
195,0.05289395595661863,-0.5,2006-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
196,0.22270182836766264,-0.5,2006-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
197,-0.001349919739560207,-0.40000000000000036,2006-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
198,-0.10933186499660544,-0.2999999999999998,2006-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
199,-0.02396609474300793,-0.20000000000000018,2006-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
200,0.6060484000847411,-0.5,2006-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
201,0.6800544702615682,-0.5999999999999996,2006-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
202,0.3201328054037452,-0.5,2006-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
203,-0.34325336184691274,-0.5,2006-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
204,-0.5007054341703437,-0.10000000000000053,2007-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
205,-0.21909634531646263,-0.2999999999999998,2007-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
206,-0.08379848370786581,-0.2999999999999998,2007-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
207,0.09096180544704466,-0.20000000000000018,2007-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
208,0.16952275302800102,-0.1999999999999993,2007-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
209,0.3487164761165296,0.0,2007-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
210,0.35223464954790856,0.0,2007-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
211,0.30381325780863677,-0.10000000000000053,2007-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
212,0.0378661265339466,0.20000000000000018,2007-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
213,-0.10823638916426503,0.2999999999999998,2007-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
214,-0.1586207856633137,0.20000000000000018,2007-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
215,-0.3192796278876885,0.5999999999999996,2007-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
216,-0.13701984455685598,0.40000000000000036,2008-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
217,-0.26247216388465344,0.40000000000000036,2008-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
218,0.14608275132334414,0.6999999999999993,2008-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
219,-0.10702560507050872,0.5,2008-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
220,-0.04960308311627151,1.0,2008-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
221,-0.08929361954822027,1.0,2008-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
222,0.10946936144747024,1.0999999999999996,2008-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
223,0.24795125918604483,1.5,2008-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
224,0.06524298398542383,1.3999999999999995,2008-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
